6 6 1 9 1 1 1 1 1 9 9 6 9 	Neg	Neg
1 3 1 3 1 1 1 1 1 1 1 	Neg	Neg
7 6 1 7 6 7 1 7 6 6 1 7 6 6 7 7 1 7 	Neg	Neg
1 1 1 1 3 1 2 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 10 1 10 1 1 1 	Neg	Neg
1 6 1 6 8 1 1 	Neg	Neg
10 10 10 1 10 10 	Neg	Pos
10 10 12 12 1 1 12 1 10 	Neg	Neg
8 8 6 6 8 6 1 6 	Neg	Neg
1 1 1 10 1 10 10 1 10 	Neg	Pos
5 5 2 2 5 5 5 5 5 2 1 	Neg	Neg
9 1 6 6 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 3 1 2 1 1 	Neg	Neg
10 1 1 1 10 1 10 10 10 10 10 10 1 1 10 1 1 	Neg	Pos
2 6 1 2 2 1 1 1 4 4 4 2 4 	Neg	Neg
1 10 10 1 10 12 1 10 10 10 10 	Neg	Neg
11 1 11 10 1 1 1 10 11 11 11 1 11 10 10 11 	Neg	Neg
1 1 1 1 1 1 	Pos	Pos
1 1 8 1 1 	Neg	Neg
1 1 1 1 1 6 1 	Neg	Neg
3 2 2 1 1 3 1 3 2 1 3 3 	Neg	Neg
12 1 10 1 12 10 12 1 1 10 1 12 12 12 	Neg	Neg
7 3 7 6 6 1 6 2 6 6 	Neg	Neg
1 8 8 6 1 1 8 6 1 8 1 	Neg	Neg
6 6 6 6 6 	Neg	Neg
10 13 10 1 13 10 	Neg	Neg
6 2 4 2 4 2 2 2 	Neg	Neg
2 4 2 4 4 2 1 	Neg	Neg
1 12 1 12 10 	Neg	Neg
13 13 10 1 1 13 1 1 1 3 1 1 10 1 1 	Neg	Neg
12 12 10 12 1 10 10 	Neg	Neg
1 4 1 1 1 4 1 1 2 4 1 	Neg	Neg
1 5 1 2 10 10 2 	Neg	Neg
1 1 1 1 6 3 9 	Neg	Neg
1 13 1 1 1 1 1 	Neg	Neg
1 11 10 	Neg	Neg
1 1 10 10 13 10 	Neg	Neg
10 10 10 10 10 10 13 1 	Neg	Neg
10 10 10 10 1 10 1 1 1 	Neg	Pos
10 5 10 10 10 1 1 1 10 	Neg	Neg
10 1 10 10 10 10 10 10 10 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 13 1 13 1 10 10 1 13 	Neg	Neg
1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 	Pos	Pos
5 2 5 5 2 5 2 5 1 2 5 1 5 1 2 	Neg	Neg
13 10 10 13 1 10 1 10 1 10 1 	Neg	Neg
1 3 1 1 2 2 1 1 2 1 2 2 3 3 	Neg	Neg
9 9 1 1 1 9 9 6 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 10 1 10 11 11 11 1 11 10 	Neg	Neg
1 12 1 11 1 10 1 1 	Neg	Neg
1 6 1 6 1 6 6 1 1 	Neg	Neg
10 1 1 10 1 10 10 10 	Neg	Pos
6 6 1 6 7 1 6 1 7 1 	Neg	Neg
1 1 1 	Pos	Pos
1 4 13 13 10 1 1 1 10 13 	Neg	Neg
11 1 11 1 11 1 1 11 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 10 1 10 13 13 10 10 	Neg	Neg
2 2 2 1 1 2 2 1 2 1 1 1 1 1 1 2 1 2 2 2 2 1 1 2 	Neg	Pos
1 6 1 1 8 1 6 	Neg	Neg
5 5 2 2 1 5 5 1 2 	Neg	Neg
1 1 1 1 1 1 1 	Pos	Pos
6 9 9 9 6 1 6 6 1 1 6 9 9 1 1 6 	Neg	Neg
1 1 10 10 1 1 10 1 10 1 1 1 10 	Neg	Neg
1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 	Pos	Pos
1 6 1 6 1 1 1 1 1 1 6 6 6 	Neg	Pos
12 12 12 10 12 10 12 10 1 10 	Neg	Neg
1 2 3 1 1 2 	Neg	Neg
1 6 6 1 1 9 6 6 6 	Neg	Neg
12 1 1 1 1 10 12 12 12 1 1 1 10 12 	Neg	Neg
1 10 10 10 10 10 1 1 1 10 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 7 6 1 1 8 8 1 1 1 	Neg	Neg
1 1 1 1 1 1 	Pos	Pos
6 9 6 9 6 9 9 1 6 1 	Neg	Neg
1 5 1 1 10 10 1 1 10 1 1 1 10 1 	Neg	Neg
2 2 2 2 5 2 1 1 	Neg	Neg
1 4 1 2 1 1 2 2 2 2 2 2 2 1 	Neg	Neg
1 1 1 1 1 1 	Pos	Pos
6 1 1 1 	Neg	Neg
1 6 6 7 6 1 6 1 7 7 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 	Neg	Neg
5 1 2 10 	Neg	Neg
1 2 2 1 1 2 2 2 2 	Neg	Pos
7 6 1 6 6 1 6 6 6 7 6 	Neg	Neg
1 6 8 6 6 6 1 1 	Neg	Neg
1 2 2 2 1 2 2 	Neg	Neg
2 1 2 1 2 1 2 2 1 2 2 	Neg	Pos
1 2 5 1 2 1 2 5 1 1 1 2 5 5 5 	Neg	Neg
1 1 6 1 1 1 1 6 1 6 6 	Neg	Pos
1 1 1 1 10 1 10 1 10 	Neg	Pos
9 9 1 6 6 1 9 1 1 	Neg	Neg
2 10 2 11 2 1 2 11 4 10 11 1 1 1 11 	Neg	Neg
6 9 1 9 9 9 6 9 1 9 9 1 9 6 1 	Neg	Neg
5 1 1 1 5 1 1 1 1 1 2 	Neg	Neg
9 1 9 9 6 1 9 6 6 6 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 4 1 1 6 6 8 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 	Pos	Pos
1 6 7 1 6 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 	Pos	Pos
10 1 	Neg	Pos
1 1 1 1 1 1 1 1 	Pos	Pos
1 12 12 10 1 12 10 1 1 12 1 	Neg	Neg
6 1 6 1 6 1 6 	Neg	Pos
10 1 1 1 10 1 10 10 1 10 	Neg	Pos
2 1 4 1 1 1 1 1 1 2 4 1 2 	Neg	Neg
9 9 9 1 6 9 1 6 6 9 1 9 6 	Neg	Neg
1 1 1 1 1 1 1 	Pos	Pos
1 10 10 10 1 1 11 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 2 1 1 1 1 2 2 1 2 1 1 1 2 1 1 1 2 	Neg	Pos
10 1 10 10 10 1 1 1 1 10 1 	Neg	Pos
1 10 10 13 1 13 10 1 13 13 13 	Neg	Neg
1 1 2 2 1 2 2 2 2 2 	Neg	Pos
1 1 1 1 1 1 1 1 1 	Pos	Pos
2 4 4 1 4 	Neg	Neg
10 10 1 1 1 1 10 1 	Neg	Pos
2 1 5 2 2 2 1 2 5 1 5 	Neg	Neg
6 1 7 	Neg	Neg
6 6 7 6 1 7 7 7 6 1 7 1 7 7 	Neg	Neg
10 1 10 10 10 1 10 	Neg	Pos
1 1 1 1 1 1 1 	Pos	Pos
6 1 9 9 6 6 9 6 9 9 6 9 9 	Neg	Neg
10 7 6 1 6 10 1 1 6 13 1 7 6 8 3 	Neg	Neg
1 1 1 1 1 1 	Pos	Pos
12 1 1 12 1 	Neg	Neg
1 1 6 6 6 6 1 6 6 	Neg	Pos
6 6 6 6 6 6 1 1 1 9 9 9 1 6 	Neg	Neg
2 2 3 1 1 3 2 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 	Pos	Pos
6 1 1 6 1 6 	Neg	Pos
1 1 1 1 1 1 1 	Pos	Pos
2 1 2 1 1 	Neg	Neg
1 9 9 6 9 1 1 6 6 1 1 9 	Neg	Neg
3 1 2 2 3 1 2 2 	Neg	Neg
2 2 10 1 1 5 	Neg	Neg
1 6 6 8 6 	Neg	Neg
6 1 7 1 1 6 6 6 1 	Neg	Neg
1 6 1 1 8 6 1 6 1 	Neg	Neg
1 11 11 11 7 1 10 11 11 11 	Neg	Neg
10 10 10 10 10 10 1 1 1 1 1 10 10 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 1 1 4 2 4 2 	Neg	Neg
8 6 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
8 2 1 1 1 2 8 1 1 1 2 8 	Neg	Neg
13 10 1 13 1 1 	Neg	Neg
1 1 1 1 1 1 1 	Pos	Pos
1 1 10 1 1 10 2 10 	Neg	Pos
1 7 6 7 6 6 	Neg	Neg
2 1 2 1 1 1 2 2 1 1 2 	Neg	Pos
1 10 1 3 13 2 3 2 1 1 10 	Neg	Neg
10 1 10 1 10 10 1 10 1 1 	Neg	Pos
1 2 1 1 1 5 	Neg	Neg
1 6 6 1 1 6 1 1 1 	Neg	Pos
3 2 3 2 3 3 3 2 3 1 2 3 1 	Neg	Neg
2 4 1 4 4 2 2 2 2 2 4 1 4 2 2 4 2 1 2 4 2 4 	Neg	Neg
6 7 1 6 6 1 1 1 1 6 7 7 6 	Neg	Neg
1 1 1 3 2 1 3 1 3 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 13 1 1 1 1 1 1 1 1 1 	Neg	Neg
1 1 10 1 12 12 12 1 10 6 12 10 12 1 	Neg	Neg
1 1 6 6 1 6 1 1 1 1 	Neg	Pos
13 1 1 13 10 1 10 1 1 13 13 1 13 10 10 13 10 13 10 	Neg	Neg
1 6 6 1 9 6 9 6 1 6 	Neg	Neg
1 9 9 6 9 9 9 1 6 6 6 7 	Neg	Neg
1 1 10 1 1 10 1 1 1 10 1 1 10 	Neg	Pos
10 1 1 1 12 10 10 1 10 12 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
9 9 1 1 6 	Neg	Neg
6 1 8 6 6 8 1 8 	Neg	Neg
1 4 1 4 2 4 4 2 	Neg	Neg
2 1 1 1 2 2 2 5 1 1 1 1 2 2 	Neg	Neg
9 6 1 6 6 6 9 9 9 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 1 9 1 6 9 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 10 1 1 1 10 1 	Neg	Pos
1 1 6 1 6 	Neg	Pos
6 1 6 1 6 1 1 1 	Neg	Pos
10 10 1 1 1 10 1 10 10 1 1 1 1 10 1 1 	Neg	Pos
1 1 10 2 4 4 1 1 1 	Neg	Neg
5 2 5 2 2 5 2 1 5 1 2 1 5 1 5 1 2 	Neg	Neg
1 1 9 6 11 1 9 9 6 1 10 6 6 9 9 	Neg	Neg
6 6 1 6 6 1 6 1 1 6 	Neg	Pos
1 1 1 1 1 1 1 	Pos	Pos
3 2 2 1 3 1 1 2 2 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 2 2 1 1 2 1 	Neg	Pos
1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 	Pos	Pos
1 13 13 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 	Pos	Pos
1 12 10 10 1 12 10 1 1 12 10 1 10 12 10 12 	Neg	Neg
2 5 2 2 2 5 1 	Neg	Neg
1 1 1 2 4 4 2 2 4 2 1 1 4 	Neg	Neg
2 1 1 2 2 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 	Neg	Neg
6 7 7 7 6 7 6 1 7 1 	Neg	Neg
1 2 1 2 2 1 2 2 1 1 2 2 1 1 2 	Neg	Pos
12 1 10 10 	Neg	Neg
1 1 1 5 6 1 1 6 	Neg	Neg
1 1 2 2 1 2 2 2 1 	Neg	Pos
10 1 10 10 1 10 10 10 1 1 1 	Neg	Pos
1 1 1 1 1 1 1 1 	Pos	Pos
10 13 1 1 	Neg	Neg
3 2 3 10 1 3 11 	Neg	Neg
10 12 1 12 1 1 12 1 10 1 10 10 1 12 12 12 	Neg	Neg
1 1 	Neg	Pos
10 10 1 12 1 1 12 1 10 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 7 7 6 1 7 1 6 7 7 6 	Neg	Neg
1 9 9 6 6 9 6 9 1 9 9 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 3 2 	Neg	Neg
10 10 1 1 10 10 10 10 	Neg	Pos
12 1 12 12 10 12 1 12 10 1 10 10 10 	Neg	Neg
1 9 6 6 1 6 9 9 1 6 	Neg	Neg
12 10 12 10 10 12 	Neg	Neg
10 1 1 10 12 12 12 12 12 12 1 1 12 12 12 12 10 12 	Neg	Neg
1 7 7 7 6 7 7 1 1 1 7 7 1 1 7 6 	Neg	Neg
1 1 6 9 6 6 9 6 6 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Neg	Pos
1 10 10 1 12 10 12 10 	Neg	Neg
2 1 2 2 1 1 1 1 3 2 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 	Pos	Pos
1 10 1 1 11 1 1 10 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
9 1 6 9 9 9 1 6 6 9 9 	Neg	Neg
3 1 2 3 3 3 1 1 3 2 1 1 3 	Neg	Neg
7 6 6 7 7 6 6 6 1 7 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 4 1 1 	Neg	Neg
10 1 10 1 10 1 	Neg	Pos
2 4 4 4 2 2 1 4 4 	Neg	Neg
11 11 10 10 1 10 	Neg	Neg
3 2 1 3 3 2 3 3 1 3 	Neg	Neg
1 7 1 7 1 1 1 7 7 1 	Neg	Neg
10 10 10 12 12 10 12 10 	Neg	Neg
10 10 11 11 11 1 1 11 11 1 10 11 11 11 	Neg	Neg
3 3 2 1 3 3 2 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 12 1 10 12 10 10 12 12 10 12 1 10 	Neg	Neg
1 1 1 1 1 6 1 6 6 8 1 	Neg	Neg
1 1 1 10 10 10 13 1 10 	Neg	Neg
1 1 2 2 1 2 1 1 2 2 1 1 	Neg	Pos
10 1 12 12 1 12 12 12 1 12 12 1 10 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 5 5 2 5 5 1 5 1 1 2 1 5 	Neg	Neg
9 6 1 6 6 1 1 	Neg	Neg
11 1 1 1 1 1 10 11 1 10 	Neg	Neg
10 1 1 1 10 12 12 12 1 	Neg	Neg
1 10 10 1 10 10 1 1 1 1 10 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 2 2 1 2 2 4 2 2 	Neg	Neg
9 1 1 5 2 1 9 1 2 9 1 5 1 	Neg	Neg
1 4 2 2 1 2 2 2 4 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 1 2 1 2 2 1 2 2 2 	Neg	Pos
1 11 1 1 1 1 10 11 1 10 13 11 10 11 	Neg	Neg
5 2 1 1 5 1 2 2 5 2 1 1 	Neg	Neg
1 1 1 2 2 4 2 4 2 1 1 4 1 1 4 1 2 1 4 	Neg	Neg
1 12 12 1 12 1 10 1 10 10 10 10 	Neg	Neg
2 2 2 2 1 1 1 1 1 	Neg	Pos
1 1 1 6 6 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 	Pos	Pos
1 8 6 8 1 8 8 6 8 6 1 	Neg	Neg
1 9 6 1 1 6 1 1 6 	Neg	Neg
1 1 3 3 3 1 3 	Neg	Neg
10 10 10 10 1 10 10 10 10 10 1 10 1 	Neg	Pos
11 1 1 11 11 11 1 	Neg	Neg
10 10 1 1 1 1 1 10 1 10 10 1 	Neg	Pos
1 11 1 10 10 1 11 10 10 11 10 1 11 11 10 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 6 1 1 1 	Neg	Pos
4 2 2 2 1 2 1 2 1 2 2 1 	Neg	Neg
1 6 6 6 6 1 	Neg	Neg
1 11 1 10 10 11 11 11 11 1 10 11 1 	Neg	Neg
13 10 13 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 2 1 2 1 1 5 2 2 2 2 	Neg	Neg
1 1 1 2 2 1 1 1 1 2 1 1 2 2 	Neg	Pos
2 1 3 2 1 1 2 2 1 	Neg	Neg
8 6 6 6 1 1 8 6 8 8 8 	Neg	Neg
1 1 1 1 1 1 1 	Pos	Pos
1 1 8 1 8 1 1 1 	Neg	Neg
1 2 2 1 1 2 1 1 1 4 4 	Neg	Neg
1 2 1 2 2 5 1 4 1 	Neg	Neg
6 6 6 1 6 1 6 7 7 1 7 1 	Neg	Neg
1 1 6 1 1 1 6 9 1 1 1 1 1 1 9 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
4 1 1 1 4 1 1 4 1 2 	Neg	Neg
10 10 10 10 10 1 10 10 1 10 	Neg	Pos
6 6 1 1 6 1 1 1 6 1 6 1 6 6 1 6 6 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 10 1 10 10 10 1 10 10 1 	Neg	Pos
2 2 5 2 2 5 5 5 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 2 1 3 2 2 1 3 2 1 1 1 1 1 2 3 	Neg	Neg
1 6 6 1 2 8 6 1 8 6 1 	Neg	Neg
2 2 1 1 2 2 1 2 2 1 2 2 1 2 2 2 2 	Neg	Pos
10 10 1 10 1 1 1 1 10 10 10 1 10 	Neg	Pos
1 1 1 1 1 1 1 1 1 	Neg	Neg
6 1 1 1 6 6 6 1 	Neg	Pos
1 11 11 1 1 11 10 1 11 10 1 	Neg	Neg
6 6 4 7 1 1 1 7 7 6 6 1 7 7 1 6 6 1 	Neg	Neg
10 11 10 1 11 1 11 1 11 10 11 	Neg	Neg
1 1 2 2 1 3 3 2 3 1 	Neg	Neg
1 10 10 13 13 10 13 	Neg	Neg
1 2 2 1 2 3 	Neg	Neg
1 6 6 1 7 1 1 7 6 1 1 7 6 1 7 	Neg	Neg
1 1 1 1 	Pos	Pos
8 8 6 1 1 6 6 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 13 13 10 13 13 10 	Neg	Neg
1 1 1 6 1 6 1 1 6 6 6 1 	Neg	Neg
7 1 7 7 7 6 6 7 7 1 	Neg	Neg
10 10 10 10 1 1 1 1 1 10 1 1 	Neg	Pos
10 1 1 1 1 1 	Neg	Pos
2 4 2 4 1 1 1 2 	Neg	Neg
13 1 1 1 13 13 1 1 	Neg	Neg
1 1 1 11 1 1 10 1 1 1 10 1 1 1 11 	Neg	Neg
1 1 1 1 8 1 1 1 	Neg	Neg
1 2 1 2 1 1 1 1 2 	Neg	Pos
1 9 6 9 9 6 1 6 9 6 	Neg	Neg
2 2 1 2 1 4 2 2 4 2 2 4 4 	Neg	Neg
2 3 3 3 1 1 2 1 	Neg	Neg
12 12 12 12 12 10 1 1 1 10 	Neg	Neg
1 6 1 6 1 8 6 8 	Neg	Neg
2 4 4 4 4 4 2 2 2 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 13 13 1 13 1 	Neg	Neg
1 2 1 1 1 1 2 2 2 2 1 1 1 2 2 	Neg	Pos
2 1 1 2 2 4 10 1 2 1 1 10 2 2 4 	Neg	Neg
1 1 2 3 2 2 3 1 3 1 2 	Neg	Neg
7 7 7 1 6 1 7 1 7 1 6 	Neg	Neg
10 1 10 13 1 10 10 1 10 13 13 13 	Neg	Neg
6 6 1 1 6 9 1 6 1 9 	Neg	Neg
1 1 1 4 1 4 4 1 1 1 4 1 	Neg	Neg
1 1 1 1 1 1 8 1 1 6 	Neg	Neg
1 6 1 1 6 6 1 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 6 	Neg	Neg
2 2 1 2 2 5 2 1 2 1 	Neg	Neg
8 6 6 8 8 1 6 1 	Neg	Neg
6 8 8 6 1 8 6 1 6 8 1 6 	Neg	Neg
6 1 6 6 6 1 1 1 1 	Neg	Pos
1 1 10 1 10 	Neg	Pos
10 1 10 1 1 1 10 1 10 1 1 	Neg	Pos
6 1 6 7 1 1 	Neg	Neg
11 1 10 10 10 10 11 11 1 	Neg	Neg
1 1 1 1 	Pos	Pos
1 1 10 1 10 1 1 1 10 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 9 1 1 6 1 1 1 1 	Neg	Neg
6 1 1 6 1 1 1 6 	Neg	Pos
1 1 1 1 1 10 1 10 	Neg	Pos
6 6 6 1 1 1 6 1 6 6 	Neg	Pos
10 10 1 1 1 10 10 10 	Neg	Pos
4 1 4 1 4 1 2 1 4 	Neg	Neg
9 1 6 6 1 9 6 9 9 	Neg	Neg
1 1 1 1 1 1 1 1 	Pos	Pos
8 1 1 1 8 8 1 1 1 1 	Neg	Neg
1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 	Pos	Pos
6 8 1 10 1 1 8 1 10 1 1 1 	Neg	Neg
1 1 1 1 1 10 10 10 1 1 	Neg	Pos
6 6 1 1 1 6 1 	Neg	Neg
10 11 11 10 11 10 10 11 1 10 11 1 	Neg	Neg
10 1 13 13 10 10 1 13 13 1 10 1 13 10 	Neg	Neg
11 10 11 11 1 11 11 	Neg	Neg
9 9 6 1 6 9 1 1 9 1 9 	Neg	Neg
1 6 1 6 1 1 1 1 1 1 1 1 1 	Neg	Neg
4 1 1 4 4 4 13 2 4 	Neg	Neg
1 1 1 1 1 1 1 	Pos	Pos
1 2 3 2 1 2 1 	Neg	Neg
2 2 1 2 2 1 1 	Neg	Pos
1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 2 1 1 1 	Neg	Neg
5 2 2 1 5 2 1 2 	Neg	Neg
1 1 1 1 1 	Pos	Pos
2 1 2 1 1 1 	Neg	Pos
4 9 9 1 6 4 4 9 4 4 1 6 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 10 13 13 10 1 1 13 1 13 13 	Neg	Neg
3 2 2 1 1 3 1 2 2 2 1 1 1 3 	Neg	Neg
1 1 2 1 2 2 1 1 1 1 2 	Neg	Pos
1 1 1 6 6 1 6 6 1 6 1 1 6 1 	Neg	Pos
2 2 2 2 1 2 1 1 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 1 1 2 2 1 	Neg	Pos
7 6 1 7 1 7 6 1 	Neg	Neg
3 2 2 2 3 2 3 1 3 	Neg	Neg
6 1 6 6 6 1 6 8 8 1 	Neg	Neg
1 6 1 1 1 6 6 1 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 	Pos	Pos
9 6 6 6 7 9 6 1 6 6 6 1 	Neg	Neg
1 11 10 1 10 10 1 1 10 10 10 11 11 	Neg	Neg
4 1 4 2 1 1 1 2 2 4 4 2 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 2 1 2 1 5 1 	Neg	Neg
1 6 1 6 6 6 6 1 1 6 1 1 6 1 	Neg	Pos
5 2 5 1 5 2 2 2 1 5 5 1 1 	Neg	Neg
2 2 1 2 2 2 2 1 2 1 1 2 2 1 2 1 1 	Neg	Neg
1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 6 6 1 6 1 1 1 6 6 1 6 6 6 1 6 1 	Neg	Pos
10 10 10 10 1 1 1 10 1 1 10 	Neg	Pos
1 1 6 6 9 9 9 6 	Neg	Neg
2 2 2 1 2 1 2 1 	Neg	Pos
6 8 6 8 6 1 6 8 8 8 	Neg	Neg
3 1 2 1 3 2 2 3 3 2 2 2 1 1 2 1 	Neg	Neg
1 1 4 1 1 4 2 1 2 1 	Neg	Neg
1 1 1 1 1 1 6 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 1 10 12 10 1 1 1 10 1 12 12 12 	Neg	Neg
2 1 2 1 3 2 1 1 3 1 1 1 2 3 	Neg	Neg
5 1 2 2 5 1 2 5 5 5 5 1 	Neg	Neg
2 2 1 1 1 2 9 2 	Neg	Neg
3 1 3 1 2 1 3 1 3 2 3 2 2 1 	Neg	Neg
2 1 2 2 1 2 1 1 2 	Neg	Pos
3 3 1 1 3 3 1 10 2 2 	Neg	Neg
1 13 1 13 13 13 1 	Neg	Neg
1 2 8 8 2 1 1 6 2 1 	Neg	Neg
8 8 8 1 8 	Neg	Neg
1 1 1 1 6 8 6 	Neg	Neg
1 10 1 10 1 13 10 1 10 13 1 1 13 10 13 1 	Neg	Neg
1 11 10 1 1 11 10 10 10 1 1 1 1 11 	Neg	Neg
1 1 2 2 1 1 2 2 1 2 	Neg	Pos
1 2 1 3 2 2 2 2 2 	Neg	Neg
6 1 1 6 6 6 1 1 6 	Neg	Pos
10 1 1 10 10 1 1 1 10 12 	Neg	Neg
1 1 9 6 1 6 1 1 	Neg	Neg
13 13 13 13 10 13 10 13 1 	Neg	Neg
4 2 1 2 1 	Neg	Neg
1 1 6 6 	Neg	Neg
1 1 8 8 1 8 1 6 	Neg	Neg
1 1 1 1 1 1 	Pos	Pos
7 7 6 1 6 	Neg	Neg
7 6 1 6 6 7 1 6 7 7 	Neg	Neg
1 1 1 1 10 10 1 1 1 1 	Neg	Pos
10 1 1 2 1 1 10 10 12 10 1 12 1 10 	Neg	Neg
1 1 1 1 1 	Neg	Neg
11 10 1 11 11 11 1 1 1 11 1 11 11 11 	Neg	Neg
6 10 6 10 10 6 1 1 6 1 1 1 6 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
9 9 9 6 9 1 9 6 6 1 6 9 6 9 	Neg	Neg
1 1 1 1 2 1 2 1 1 1 2 1 1 	Neg	Pos
1 1 6 6 6 1 1 1 6 1 	Neg	Pos
12 12 12 12 12 12 12 10 10 	Neg	Neg
6 7 1 1 6 1 1 7 6 7 1 6 6 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
